engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
22,7,-0.0003,0.0003,100.0,518.67,642.54,1583.29,1394.98,14.62,21.61,553.55,2388.07,9054.04,1.3,47.44,521.24,2388.12,8136.22,8.3992,0.03,393,2388,100.0,38.75,23.4152
22,8,0.0046,-0.0004,100.0,518.67,642.39,1590.11,1400.12,14.62,21.61,553.2,2388.03,9058.59,1.3,47.39,521.89,2388.05,8140.04,8.4073,0.03,392,2388,100.0,38.91,23.2867
22,9,0.003,-0.0005,100.0,518.67,642.85,1577.69,1402.84,14.62,21.61,553.31,2388.05,9062.32,1.3,47.26,521.76,2388.08,8140.31,8.4612,0.03,394,2388,100.0,38.9,23.2371
22,10,0.0005,-0.0001,100.0,518.67,642.14,1587.3,1402.78,14.62,21.61,553.16,2388.02,9049.3,1.3,47.24,521.34,2388.04,8140.03,8.3876,0.03,392,2388,100.0,39.0,23.3742
22,11,-0.0058,-0.0004,100.0,518.67,642.39,1590.12,1403.65,14.62,21.61,554.57,2388.1,9060.6,1.3,47.59,521.6,2388.03,8141.21,8.4491,0.03,391,2388,100.0,38.72,23.3579
22,12,0.0022,-0.0005,100.0,518.67,642.6,1591.68,1406.19,14.62,21.61,553.79,2388.12,9056.45,1.3,47.44,521.62,2388.06,8141.34,8.3978,0.03,392,2388,100.0,39.08,23.2246
22,13,-0.0014,0.0004,100.0,518.67,642.49,1584.61,1398.07,14.62,21.61,553.15,2388.09,9059.63,1.3,47.32,521.55,2388.09,8140.87,8.4428,0.03,394,2388,100.0,38.76,23.2856
22,14,-0.0018,0.0004,100.0,518.67,642.68,1577.93,1406.18,14.62,21.61,553.6,2388.11,9057.35,1.3,47.25,521.89,2388.05,8140.26,8.4416,0.03,392,2388,100.0,38.83,23.3618
22,15,0.003,-0.0004,100.0,518.67,642.01,1593.14,1409.02,14.62,21.61,553.97,2388.05,9060.71,1.3,47.54,521.43,2388.04,8142.74,8.4113,0.03,393,2388,100.0,38.73,23.3824
22,16,-0.0012,0.0004,100.0,518.67,642.04,1585.98,1410.03,14.62,21.61,553.85,2388.06,9055.5,1.3,47.52,521.55,2388.11,8138.4,8.4516,0.03,393,2388,100.0,38.95,23.4899
22,17,-0.0001,0.0002,100.0,518.67,642.74,1593.04,1397.88,14.62,21.61,553.39,2388.1,9062.04,1.3,47.6,521.57,2388.06,8141.62,8.4469,0.03,394,2388,100.0,38.88,23.3134
22,18,-0.0002,0.0002,100.0,518.67,642.34,1597.82,1402.1,14.62,21.61,554.66,2388.04,9054.36,1.3,47.41,521.42,2388.07,8137.34,8.4281,0.03,392,2388,100.0,38.73,23.2929
22,19,0.0038,0.0001,100.0,518.67,642.44,1588.83,1405.77,14.62,21.61,553.86,2388.1,9061.15,1.3,47.49,521.83,2388.04,8138.63,8.4449,0.03,393,2388,100.0,38.81,23.415
22,20,-0.0024,-0.0004,100.0,518.67,642.2,1588.67,1399.98,14.62,21.61,554.39,2388.05,9052.92,1.3,47.31,522.18,2388.07,8140.45,8.4112,0.03,393,2388,100.0,38.87,23.387
22,21,-0.0019,-0.0002,100.0,518.67,642.45,1585.11,1399.8,14.62,21.61,553.99,2388.05,9063.67,1.3,47.29,521.93,2388.06,8142.48,8.4413,0.03,392,2388,100.0,38.88,23.3168
22,22,0.0033,-0.0002,100.0,518.67,642.95,1591.54,1401.68,14.62,21.61,553.6,2388.08,9058.57,1.3,47.42,522.36,2388.12,8149.32,8.4137,0.03,393,2388,100.0,38.93,23.3991
22,23,0.0011,-0.0,100.0,518.67,642.27,1583.38,1402.88,14.62,21.61,552.58,2388.07,9053.73,1.3,47.45,521.88,2388.06,8139.81,8.4397,0.03,396,2388,100.0,38.87,23.3694
22,24,-0.001,0.0003,100.0,518.67,642.6,1590.89,1403.75,14.62,21.61,553.74,2388.04,9063.33,1.3,47.34,521.12,2388.02,8137.7,8.4395,0.03,392,2388,100.0,38.99,23.3001
22,25,0.0,-0.0001,100.0,518.67,642.88,1585.1,1406.1,14.62,21.61,554.08,2388.05,9065.93,1.3,47.34,521.45,2388.1,8142.9,8.4418,0.03,394,2388,100.0,38.96,23.3368
22,26,-0.0034,-0.0005,100.0,518.67,642.01,1584.22,1400.67,14.62,21.61,553.48,2388.06,9057.13,1.3,47.54,522.15,2388.09,8143.46,8.4692,0.03,393,2388,100.0,38.99,23.2544
22,27,-0.002,-0.0001,100.0,518.67,642.6,1585.96,1402.31,14.62,21.61,553.96,2388.06,9058.97,1.3,47.39,521.72,2388.04,8142.78,8.4261,0.03,394,2388,100.0,38.88,23.318
22,28,-0.0015,-0.0003,100.0,518.67,642.63,1595.78,1414.5,14.62,21.61,554.0,2388.08,9064.32,1.3,47.69,521.57,2388.04,8142.09,8.4058,0.03,393,2388,100.0,38.84,23.233
22,29,-0.0002,0.0003,100.0,518.67,642.3,1585.03,1398.05,14.62,21.61,553.75,2388.07,9055.3,1.3,47.31,521.96,2388.08,8136.39,8.426,0.03,393,2388,100.0,38.86,23.2497
22,30,0.0035,-0.0005,100.0,518.67,642.24,1587.35,1404.65,14.62,21.61,554.51,2388.06,9055.94,1.3,47.66,521.41,2388.05,8139.25,8.4254,0.03,393,2388,100.0,38.85,23.3391
22,31,-0.0013,-0.0001,100.0,518.67,642.09,1588.25,1402.64,14.62,21.61,553.55,2388.09,9058.46,1.3,47.13,521.67,2388.02,8136.94,8.4026,0.03,394,2388,100.0,38.87,23.3706
22,32,0.0019,0.0001,100.0,518.67,642.08,1593.15,1407.46,14.62,21.61,554.07,2388.08,9066.8,1.3,47.38,521.97,2388.04,8135.76,8.4255,0.03,393,2388,100.0,38.88,23.2503
22,33,0.0038,-0.0004,100.0,518.67,642.72,1593.15,1403.41,14.62,21.61,553.71,2388.02,9060.73,1.3,47.44,520.97,2388.05,8148.16,8.3948,0.03,395,2388,100.0,38.79,23.2978
22,34,-0.0013,-0.0005,100.0,518.67,642.33,1588.77,1405.29,14.62,21.61,553.91,2388.09,9055.98,1.3,47.44,521.32,2388.12,8141.99,8.3882,0.03,393,2388,100.0,38.89,23.3954
22,35,-0.0056,-0.0003,100.0,518.67,642.18,1593.21,1406.66,14.62,21.61,553.53,2388.06,9068.78,1.3,47.48,521.59,2388.09,8140.61,8.4356,0.03,392,2388,100.0,38.83,23.3955
22,36,0.0025,0.0001,100.0,518.67,642.7,1586.56,1401.61,14.62,21.61,554.39,2388.1,9064.54,1.3,47.51,521.5,2388.06,8141.45,8.399,0.03,391,2388,100.0,38.92,23.3391
22,37,0.0009,0.0002,100.0,518.67,642.16,1585.26,1402.85,14.62,21.61,552.96,2388.09,9062.16,1.3,47.4,521.25,2388.03,8139.4,8.4246,0.03,392,2388,100.0,38.8,23.328
22,38,0.0011,-0.0005,100.0,518.67,643.02,1582.33,1406.5,14.62,21.61,553.49,2388.14,9067.93,1.3,47.48,522.16,2388.06,8141.72,8.419,0.03,393,2388,100.0,38.79,23.3434
22,39,-0.0041,0.0003,100.0,518.67,642.17,1592.36,1411.81,14.62,21.61,553.81,2388.06,9070.76,1.3,47.34,521.46,2388.08,8140.38,8.4603,0.03,394,2388,100.0,38.9,23.3002
22,40,-0.0019,-0.0002,100.0,518.67,642.44,1585.76,1403.26,14.62,21.61,554.14,2388.11,9054.79,1.3,47.47,521.72,2388.12,8135.73,8.4497,0.03,392,2388,100.0,38.81,23.401
22,41,-0.0003,0.0004,100.0,518.67,642.72,1592.16,1403.48,14.62,21.61,553.64,2388.1,9061.48,1.3,47.41,522.39,2388.05,8140.24,8.4312,0.03,393,2388,100.0,38.86,23.2675
22,42,0.0016,0.0002,100.0,518.67,642.12,1581.07,1404.24,14.62,21.61,553.64,2388.08,9062.71,1.3,47.37,521.8,2388.08,8141.96,8.4318,0.03,394,2388,100.0,39.04,23.3231
22,43,0.0048,-0.0004,100.0,518.67,642.88,1583.12,1400.31,14.62,21.61,553.37,2388.08,9053.02,1.3,47.36,521.47,2388.09,8139.84,8.4191,0.03,393,2388,100.0,39.1,23.3145
22,44,-0.0004,0.0004,100.0,518.67,642.49,1587.92,1406.33,14.62,21.61,553.65,2388.07,9060.44,1.3,47.4,521.93,2388.07,8139.94,8.4028,0.03,392,2388,100.0,38.89,23.3264
22,45,0.0003,-0.0003,100.0,518.67,642.38,1595.01,1411.33,14.62,21.61,553.26,2388.04,9064.89,1.3,47.44,521.66,2388.04,8136.24,8.4106,0.03,394,2388,100.0,38.81,23.3484
22,46,0.0038,-0.0003,100.0,518.67,642.89,1581.0,1399.87,14.62,21.61,553.56,2388.07,9056.85,1.3,47.36,521.54,2388.06,8134.95,8.4595,0.03,393,2388,100.0,38.89,23.3055
22,47,-0.0008,-0.0005,100.0,518.67,642.38,1587.43,1409.08,14.62,21.61,553.47,2388.08,9061.73,1.3,47.69,520.95,2388.11,8136.43,8.4365,0.03,393,2388,100.0,38.95,23.2599
22,48,-0.0009,-0.0002,100.0,518.67,642.89,1589.04,1405.39,14.62,21.61,553.83,2388.07,9059.79,1.3,47.5,521.42,2388.06,8144.33,8.4039,0.03,393,2388,100.0,38.84,23.3366
22,49,-0.0008,0.0,100.0,518.67,642.68,1581.38,1400.93,14.62,21.61,553.51,2388.07,9060.26,1.3,47.43,521.35,2388.09,8131.34,8.4548,0.03,392,2388,100.0,38.84,23.2824
22,50,-0.0007,0.0001,100.0,518.67,642.66,1591.05,1399.28,14.62,21.61,553.91,2388.1,9063.27,1.3,47.32,521.97,2388.12,8139.12,8.4348,0.03,393,2388,100.0,38.84,23.2789
22,51,0.0014,-0.0003,100.0,518.67,642.95,1593.28,1412.5,14.62,21.61,553.96,2388.09,9055.95,1.3,47.47,521.73,2388.04,8140.98,8.4163,0.03,393,2388,100.0,38.76,23.3515
22,52,-0.0021,-0.0005,100.0,518.67,642.73,1588.49,1403.69,14.62,21.61,553.66,2388.14,9063.0,1.3,47.51,521.97,2388.1,8140.64,8.4631,0.03,392,2388,100.0,38.78,23.3635
22,53,0.0041,0.0001,100.0,518.67,642.18,1593.61,1399.19,14.62,21.61,554.21,2388.1,9067.26,1.3,47.41,521.19,2388.06,8144.18,8.4103,0.03,391,2388,100.0,38.9,23.2632
22,54,0.0008,0.0001,100.0,518.67,642.45,1592.93,1414.05,14.62,21.61,553.45,2388.04,9061.11,1.3,47.45,521.95,2388.08,8142.31,8.4213,0.03,393,2388,100.0,38.82,23.2546
23,1,0.0027,-0.0004,100.0,518.67,642.64,1581.95,1407.04,14.62,21.61,553.56,2388.11,9042.7,1.3,47.44,521.9,2388.13,8126.82,8.4372,0.03,391,2388,100.0,38.99,23.2399
23,2,0.0029,-0.0003,100.0,518.67,642.82,1593.17,1403.53,14.62,21.61,553.22,2388.11,9040.58,1.3,47.56,521.24,2388.1,8124.84,8.4068,0.03,392,2388,100.0,38.85,23.2887
23,3,0.0007,0.0003,100.0,518.67,642.5,1582.94,1402.54,14.62,21.61,553.7,2388.11,9044.49,1.3,47.62,521.85,2388.09,8123.24,8.4233,0.03,394,2388,100.0,38.92,23.3668
23,4,-0.0014,0.0003,100.0,518.67,643.04,1584.9,1409.75,14.62,21.61,554.3,2388.14,9042.42,1.3,47.41,521.62,2388.08,8123.7,8.4352,0.03,392,2388,100.0,38.89,23.2722
23,5,0.0015,0.0001,100.0,518.67,642.0,1587.63,1400.43,14.62,21.61,553.49,2388.09,9041.72,1.3,47.51,521.5,2388.04,8123.08,8.4395,0.03,393,2388,100.0,39.03,23.2896
23,6,-0.0035,0.0002,100.0,518.67,642.57,1583.36,1407.16,14.62,21.61,553.27,2388.14,9043.13,1.3,47.25,521.5,2388.07,8127.31,8.4164,0.03,394,2388,100.0,38.86,23.2845
23,7,-0.0025,-0.0003,100.0,518.67,641.74,1592.03,1404.49,14.62,21.61,554.5,2388.17,9044.52,1.3,47.37,521.3,2388.15,8123.34,8.4427,0.03,392,2388,100.0,39.05,23.3778
23,8,-0.0013,0.0001,100.0,518.67,642.65,1586.46,1407.86,14.62,21.61,553.66,2388.12,9046.82,1.3,47.53,521.59,2388.06,8127.03,8.4843,0.03,394,2388,100.0,38.97,23.2339
23,9,-0.0049,0.0004,100.0,518.67,642.1,1578.86,1402.6,14.62,21.61,553.17,2388.09,9040.99,1.3,47.32,521.92,2388.08,8130.55,8.458,0.03,393,2388,100.0,39.04,23.3987
23,10,-0.0003,0.0,100.0,518.67,642.95,1593.6,1405.47,14.62,21.61,553.5,2388.1,9046.86,1.3,47.53,521.19,2388.1,8123.07,8.4249,0.03,392,2388,100.0,38.95,23.3315
23,11,0.0008,-0.0002,100.0,518.67,642.71,1591.08,1404.42,14.62,21.61,553.6,2388.09,9042.41,1.3,47.41,521.62,2388.12,8126.62,8.4535,0.03,393,2388,100.0,38.75,23.2923
23,12,-0.0014,0.0002,100.0,518.67,642.4,1585.72,1408.04,14.62,21.61,553.42,2388.09,9045.03,1.3,47.77,521.5,2388.12,8130.15,8.394,0.03,394,2388,100.0,38.81,23.3506
23,13,-0.003,-0.0003,100.0,518.67,642.48,1595.78,1406.83,14.62,21.61,554.27,2388.06,9046.97,1.3,47.3,521.88,2388.11,8125.51,8.4321,0.03,393,2388,100.0,38.86,23.2711
23,14,0.0052,0.0004,100.0,518.67,642.88,1591.51,1407.85,14.62,21.61,554.12,2388.1,9045.79,1.3,47.59,521.53,2388.08,8126.82,8.4061,0.03,394,2388,100.0,38.8,23.3946
23,15,0.0029,0.0001,100.0,518.67,642.5,1589.43,1402.1,14.62,21.61,553.57,2388.16,9053.62,1.3,47.41,521.55,2388.08,8124.81,8.4393,0.03,392,2388,100.0,38.91,23.2595
23,16,-0.0002,-0.0004,100.0,518.67,642.27,1584.32,1405.75,14.62,21.61,554.6,2388.15,9047.89,1.3,47.36,521.79,2388.11,8133.82,8.4362,0.03,391,2388,100.0,38.95,23.383
23,17,-0.0002,0.0001,100.0,518.67,642.26,1583.56,1407.35,14.62,21.61,552.63,2388.11,9042.1,1.3,47.45,521.65,2388.1,8130.92,8.4675,0.03,394,2388,100.0,38.66,23.3009
23,18,-0.001,0.0,100.0,518.67,642.49,1589.66,1406.81,14.62,21.61,552.97,2388.1,9042.79,1.3,47.37,521.55,2388.1,8130.06,8.4122,0.03,393,2388,100.0,38.67,23.275
23,19,0.0002,0.0002,100.0,518.67,642.18,1585.28,1404.08,14.62,21.61,553.78,2388.11,9045.84,1.3,47.41,521.93,2388.08,8129.04,8.4377,0.03,392,2388,100.0,38.8,23.4691
23,20,0.0001,0.0001,100.0,518.67,642.58,1587.06,1407.59,14.62,21.61,553.97,2388.08,9039.68,1.3,47.36,521.21,2388.05,8130.44,8.426,0.03,392,2388,100.0,39.06,23.4121
23,21,-0.0032,-0.0,100.0,518.67,642.57,1588.62,1406.38,14.62,21.61,553.43,2388.14,9041.76,1.3,47.51,521.62,2388.04,8121.74,8.4088,0.03,392,2388,100.0,38.86,23.3571
23,22,-0.0018,0.0,100.0,518.67,641.77,1591.11,1401.28,14.62,21.61,552.82,2388.08,9044.41,1.3,47.48,521.81,2388.13,8123.43,8.4186,0.03,393,2388,100.0,39.01,23.3477
23,23,-0.0008,-0.0002,100.0,518.67,642.57,1591.09,1407.26,14.62,21.61,553.61,2388.11,9041.83,1.3,47.53,521.38,2388.11,8126.9,8.4058,0.03,393,2388,100.0,38.85,23.2845
23,24,0.0004,-0.0004,100.0,518.67,642.58,1585.89,1405.28,14.62,21.61,552.67,2388.11,9046.73,1.3,47.53,521.65,2388.15,8126.19,8.3894,0.03,393,2388,100.0,38.74,23.3478
23,25,0.0006,-0.0004,100.0,518.67,642.54,1594.72,1403.11,14.62,21.61,553.33,2388.13,9042.61,1.3,47.58,521.37,2388.09,8128.98,8.4402,0.03,394,2388,100.0,38.81,23.3354
23,26,-0.0049,-0.0004,100.0,518.67,642.53,1588.38,1403.23,14.62,21.61,553.76,2388.14,9046.36,1.3,47.22,521.51,2388.11,8123.58,8.4541,0.03,394,2388,100.0,38.76,23.3465
23,27,0.0015,-0.0002,100.0,518.67,642.88,1594.42,1406.95,14.62,21.61,553.71,2388.06,9048.93,1.3,47.57,521.0,2388.09,8127.53,8.4412,0.03,392,2388,100.0,39.0,23.3321
23,28,0.0014,-0.0,100.0,518.67,643.08,1592.86,1412.13,14.62,21.61,553.9,2388.1,9048.17,1.3,47.55,521.7,2388.12,8123.3,8.4401,0.03,395,2388,100.0,38.86,23.2362
23,29,-0.0022,-0.0003,100.0,518.67,642.67,1591.28,1396.89,14.62,21.61,553.46,2388.1,9044.72,1.3,47.55,521.7,2388.1,8125.86,8.4693,0.03,393,2388,100.0,38.73,23.265
23,30,0.0033,0.0003,100.0,518.67,642.79,1585.03,1404.77,14.62,21.61,553.56,2388.09,9040.9,1.3,47.42,521.61,2388.07,8123.92,8.4492,0.03,391,2388,100.0,38.8,23.3872
23,31,-0.0013,0.0002,100.0,518.67,642.24,1585.04,1400.9,14.62,21.61,552.71,2388.14,9042.61,1.3,47.55,520.85,2388.12,8130.8,8.4392,0.03,393,2388,100.0,38.87,23.3666
23,32,-0.0036,-0.0002,100.0,518.67,641.9,1595.55,1404.59,14.62,21.61,554.32,2388.12,9043.73,1.3,47.58,521.5,2388.14,8120.29,8.4725,0.03,393,2388,100.0,38.58,23.3132
23,33,0.0024,0.0002,100.0,518.67,642.36,1586.39,1408.79,14.62,21.61,553.76,2388.14,9042.0,1.3,47.5,521.88,2388.08,8131.86,8.4183,0.03,393,2388,100.0,38.91,23.2622
23,34,0.0006,0.0001,100.0,518.67,642.7,1585.04,1410.58,14.62,21.61,552.91,2388.12,9043.82,1.3,47.33,521.7,2388.09,8121.42,8.4295,0.03,393,2388,100.0,38.93,23.4082
23,35,0.0004,0.0002,100.0,518.67,642.9,1591.38,1409.9,14.62,21.61,554.01,2388.1,9039.9,1.3,47.44,521.32,2388.11,8120.92,8.409,0.03,392,2388,100.0,38.93,23.3789
23,36,0.0031,0.0002,100.0,518.67,642.42,1589.45,1406.38,14.62,21.61,553.23,2388.11,9050.2,1.3,47.45,521.45,2388.08,8130.55,8.3942,0.03,393,2388,100.0,38.92,23.2084
23,37,0.0041,-0.0001,100.0,518.67,642.5,1587.32,1407.48,14.62,21.61,553.49,2388.07,9046.58,1.3,47.51,521.39,2388.07,8122.69,8.4446,0.03,393,2388,100.0,38.76,23.3241
23,38,0.001,0.0004,100.0,518.67,642.88,1582.03,1403.44,14.62,21.61,553.16,2388.1,9042.95,1.3,47.46,521.8,2388.07,8125.66,8.4378,0.03,393,2388,100.0,38.82,23.3434
23,39,0.0038,0.0002,100.0,518.67,642.75,1588.93,1407.7,14.62,21.61,553.84,2388.05,9053.44,1.3,47.52,521.26,2388.11,8131.34,8.4379,0.03,392,2388,100.0,39.05,23.3024
23,40,0.0015,0.0003,100.0,518.67,642.46,1590.25,1414.42,14.62,21.61,553.71,2388.15,9046.35,1.3,47.38,521.6,2388.15,8125.29,8.4088,0.03,393,2388,100.0,38.88,23.3635
23,41,-0.0012,-0.0004,100.0,518.67,643.09,1582.02,1409.96,14.62,21.61,553.39,2388.13,9039.42,1.3,47.48,521.22,2388.07,8125.79,8.4373,0.03,393,2388,100.0,38.8,23.331
23,42,-0.004,-0.0002,100.0,518.67,642.58,1585.54,1400.4,14.62,21.61,553.25,2388.12,9044.24,1.3,47.44,521.42,2388.16,8124.06,8.428,0.03,393,2388,100.0,38.78,23.3256
23,43,0.0016,-0.0004,100.0,518.67,641.93,1591.89,1405.3,14.62,21.61,553.38,2388.12,9042.69,1.3,47.56,520.86,2388.1,8123.95,8.4332,0.03,392,2388,100.0,38.66,23.3316
23,44,-0.003,0.0002,100.0,518.67,642.48,1586.16,1402.2,14.62,21.61,553.21,2388.16,9036.6,1.3,47.46,521.97,2388.08,8130.67,8.4096,0.03,392,2388,100.0,38.86,23.3725
23,45,-0.004,0.0003,100.0,518.67,642.66,1590.3,1406.75,14.62,21.61,553.45,2388.15,9058.66,1.3,47.46,521.05,2388.08,8129.0,8.4638,0.03,392,2388,100.0,38.78,23.3037
23,46,-0.0007,-0.0003,100.0,518.67,642.79,1587.82,1406.88,14.62,21.61,554.13,2388.06,9050.81,1.3,47.47,521.64,2388.1,8125.93,8.3941,0.03,394,2388,100.0,39.0,23.2368
23,47,0.0007,0.0004,100.0,518.67,643.19,1588.74,1409.24,14.62,21.61,553.76,2388.11,9043.26,1.3,47.46,521.42,2388.08,8127.46,8.4683,0.03,391,2388,100.0,38.87,23.2403
23,48,0.0025,0.0001,100.0,518.67,642.72,1589.79,1406.0,14.62,21.61,553.34,2388.08,9036.99,1.3,47.46,521.58,2388.11,8134.82,8.4379,0.03,393,2388,100.0,38.82,23.391
23,49,-0.0016,-0.0001,100.0,518.67,642.52,1589.46,1398.52,14.62,21.61,553.58,2388.08,9047.41,1.3,47.49,521.62,2388.15,8124.52,8.4484,0.03,393,2388,100.0,38.75,23.3431
23,50,-0.0011,0.0003,100.0,518.67,642.29,1593.44,1399.15,14.62,21.61,554.48,2388.15,9051.73,1.3,47.71,521.67,2388.09,8130.54,8.4348,0.03,393,2388,100.0,38.95,23.3188
23,51,0.0004,-0.0003,100.0,518.67,642.99,1589.49,1408.94,14.62,21.61,553.91,2388.07,9052.9,1.3,47.53,521.69,2388.11,8131.25,8.4445,0.03,392,2388,100.0,38.83,23.2788
23,52,-0.0006,-0.0002,100.0,518.67,642.53,1583.93,1412.14,14.62,21.61,553.71,2388.09,9047.25,1.3,47.62,521.18,2388.12,8127.97,8.4397,0.03,394,2388,100.0,38.66,23.2586
23,53,0.0005,0.0005,100.0,518.67,642.69,1589.2,1409.38,14.62,21.61,553.18,2388.09,9043.91,1.3,47.45,521.57,2388.13,8123.88,8.4646,0.03,391,2388,100.0,38.97,23.3424
23,54,0.0006,-0.0002,100.0,518.67,642.47,1588.39,1399.21,14.62,21.61,553.9,2388.08,9046.13,1.3,47.64,521.24,2388.07,8126.27,8.4307,0.03,393,2388,100.0,38.83,23.3452
23,55,0.0005,-0.0,100.0,518.67,642.35,1587.57,1408.25,14.62,21.61,553.0,2388.13,9044.25,1.3,47.5,521.43,2388.12,8126.95,8.446,0.03,392,2388,100.0,38.72,23.3462
23,56,-0.0025,0.0001,100.0,518.67,642.65,1589.96,1409.6,14.62,21.61,552.6,2388.09,9041.69,1.3,47.47,521.43,2388.11,8123.17,8.4229,0.03,392,2388,100.0,38.77,23.388
23,57,-0.0016,-0.0002,100.0,518.67,641.86,1585.83,1410.61,14.62,21.61,553.57,2388.13,9045.62,1.3,47.47,520.93,2388.09,8126.81,8.4308,0.03,392,2388,100.0,38.78,23.1806
23,58,-0.0,-0.0002,100.0,518.67,642.69,1588.9,1408.06,14.62,21.61,553.23,2388.12,9042.5,1.3,47.31,521.45,2388.1,8127.72,8.4242,0.03,393,2388,100.0,39.08,23.4234
23,59,0.0011,0.0,100.0,518.67,642.72,1592.42,1408.98,14.62,21.61,553.1,2388.07,9046.41,1.3,47.41,521.27,2388.13,8128.58,8.4088,0.03,393,2388,100.0,38.98,23.336
23,60,0.0017,-0.0001,100.0,518.67,642.55,1589.5,1404.05,14.62,21.61,553.31,2388.1,9047.42,1.3,47.47,521.44,2388.13,8125.21,8.4479,0.03,393,2388,100.0,38.84,23.352
23,61,-0.001,0.0004,100.0,518.67,642.65,1591.41,1402.94,14.62,21.61,553.71,2388.05,9048.95,1.3,47.44,521.76,2388.12,8127.72,8.4137,0.03,393,2388,100.0,38.83,23.3453
23,62,0.0008,-0.0,100.0,518.67,642.48,1593.15,1408.44,14.62,21.61,553.47,2388.09,9049.13,1.3,47.68,521.53,2388.11,8121.17,8.4225,0.03,392,2388,100.0,38.89,23.3199
23,63,-0.0024,-0.0002,100.0,518.67,642.25,1585.34,1407.07,14.62,21.61,553.93,2388.13,9051.15,1.3,47.68,521.34,2388.1,8131.08,8.4522,0.03,393,2388,100.0,38.89,23.2812
23,64,0.0004,-0.0004,100.0,518.67,642.43,1592.62,1401.17,14.62,21.61,553.17,2388.05,9049.03,1.3,47.36,521.91,2388.01,8131.8,8.4113,0.03,393,2388,100.0,38.57,23.3415
23,65,0.0,-0.0003,100.0,518.67,642.57,1584.28,1401.73,14.62,21.61,553.4,2388.13,9050.1,1.3,47.68,521.31,2388.07,8127.87,8.4243,0.03,394,2388,100.0,38.78,23.4079
23,66,-0.0022,-0.0001,100.0,518.67,642.68,1588.12,1404.56,14.62,21.61,553.42,2388.12,9053.66,1.3,47.52,521.9,2388.12,8130.46,8.4193,0.03,393,2388,100.0,38.81,23.2994
23,67,-0.0021,-0.0003,100.0,518.67,641.89,1589.29,1402.83,14.62,21.61,554.03,2388.08,9052.05,1.3,47.46,521.81,2388.13,8132.53,8.445,0.03,393,2388,100.0,38.82,23.3265
23,68,-0.0011,-0.0004,100.0,518.67,642.75,1586.37,1402.09,14.62,21.61,553.7,2388.09,9048.49,1.3,47.39,521.42,2388.04,8129.3,8.4336,0.03,392,2388,100.0,38.76,23.3165
23,69,-0.0056,0.0004,100.0,518.67,642.88,1591.54,1404.1,14.62,21.61,553.0,2388.11,9046.83,1.3,47.52,521.4,2388.11,8130.68,8.4339,0.03,393,2388,100.0,38.85,23.3357
23,70,-0.0011,0.0005,100.0,518.67,642.53,1580.69,1405.25,14.62,21.61,554.11,2388.07,9045.98,1.3,47.29,521.4,2388.11,8130.79,8.438,0.03,392,2388,100.0,38.83,23.3551
23,71,-0.0003,-0.0003,100.0,518.67,642.65,1587.82,1405.61,14.62,21.61,553.72,2388.09,9052.92,1.3,47.57,521.68,2388.09,8134.86,8.4325,0.03,392,2388,100.0,38.74,23.3139
23,72,-0.0049,-0.0001,100.0,518.67,642.68,1590.85,1404.46,14.62,21.61,553.6,2388.14,9053.82,1.3,47.57,520.99,2388.08,8132.41,8.4391,0.03,393,2388,100.0,38.64,23.2927
23,73,0.005,0.0004,100.0,518.67,643.22,1596.75,1409.51,14.62,21.61,553.91,2388.13,9052.86,1.3,47.52,521.74,2388.07,8126.89,8.4312,0.03,393,2388,100.0,38.93,23.3226
23,74,0.0003,-0.0002,100.0,518.67,642.66,1592.56,1412.1,14.62,21.61,553.72,2388.15,9050.53,1.3,47.44,521.44,2388.08,8127.4,8.4517,0.03,393,2388,100.0,38.97,23.2602
23,75,0.0005,0.0004,100.0,518.67,642.97,1590.21,1411.82,14.62,21.61,554.07,2388.08,9054.43,1.3,47.72,521.66,2388.09,8133.84,8.4215,0.03,394,2388,100.0,38.85,23.3032
23,76,-0.0026,0.0003,100.0,518.67,642.86,1589.24,1415.57,14.62,21.61,553.25,2388.07,9059.08,1.3,47.66,521.67,2388.1,8127.77,8.4454,0.03,393,2388,100.0,38.81,23.3008
23,77,-0.0022,-0.0003,100.0,518.67,642.73,1583.58,1404.94,14.62,21.61,553.63,2388.1,9055.65,1.3,47.47,521.39,2388.11,8134.83,8.4118,0.03,394,2388,100.0,39.04,23.3434
23,78,-0.0044,0.0,100.0,518.67,642.73,1591.38,1408.76,14.62,21.61,553.58,2388.11,9057.81,1.3,47.6,522.04,2388.09,8125.84,8.4497,0.03,393,2388,100.0,38.85,23.3895
23,79,-0.0,-0.0003,100.0,518.67,642.66,1589.88,1401.29,14.62,21.61,553.35,2388.1,9042.94,1.3,47.58,521.82,2388.11,8127.47,8.492,0.03,393,2388,100.0,38.89,23.3964
23,80,0.0028,-0.0004,100.0,518.67,642.69,1594.63,1412.42,14.62,21.61,553.78,2388.07,9053.2,1.3,47.47,521.51,2388.16,8132.3,8.4345,0.03,392,2388,100.0,38.83,23.2758
